184	-0.798833	-0.75687	1.10045	-0.584808	-1.16581	1.30426	-0.525098	0.0540447	0.527871	-1.36583	1.31247	1.89422	0.102446	-0.130298	0.165749	-0.891468	-0.476842	1.01099	-3.53622	-0.153003	3.53953	-2.15134	-2.53795	3.32708	1.28606	-0.972715	1.61249	1.5218	0.909288	1.77276
185	-0.786106	-0.762326	1.09504	-0.605335	-1.17441	1.32124	-0.539579	0.0697836	0.544073	-1.36944	1.32149	1.90308	0.100904	-0.122231	0.1585	-0.885769	-0.478957	1.00697	-3.54541	-0.198761	3.55097	-2.11369	-2.55966	3.31957	1.30006	-0.943909	1.60658	1.50411	0.934089	1.77056
186	-0.773235	-0.767592	1.08954	-0.627986	-1.18373	1.33999	-0.558216	0.0835355	0.564432	-1.37476	1.32916	1.91223	0.0992989	-0.114184	0.151321	-0.879984	-0.481056	1.00289	-3.55376	-0.24462	3.56217	-2.07558	-2.58072	3.31182	1.31346	-0.914961	1.60073	1.48586	0.958529	1.76821
187	-0.760222	-0.772662	1.08395	-0.652969	-1.19385	1.36075	-0.581392	0.095136	0.589125	-1.38195	1.33539	1.92173	0.0976322	-0.106157	0.144227	-0.874117	-0.483139	0.998751	-3.56127	-0.290567	3.57311	-2.03702	-2.60114	3.30384	1.32627	-0.885879	1.59492	1.46707	0.982603	1.76573
188	-0.747074	-0.777539	1.07828	-0.680164	-1.20472	1.38346	-0.608582	0.104818	0.617543	-1.3906	1.34037	1.93142	0.0958985	-0.0981579	0.137228	-0.868168	-0.485205	0.994555	-3.56794	-0.336586	3.58379	-1.99801	-2.62089	3.29562	1.33848	-0.856671	1.58915	1.44772	1.00631	1.76311
189	-0.733788	-0.782216	1.07252	-0.709869	-1.21646	1.40843	-0.640286	0.11236	0.65007	-1.40092	1.34401	1.94138	0.0941012	-0.0901881	0.130342	-0.862137	-0.487254	0.990301	-3.57377	-0.382663	3.5942	-1.95858	-2.63998	3.28718	1.35009	-0.827341	1.58343	1.42785	1.02963	1.76037
190	-0.720375	-0.786695	1.06669	-0.741841	-1.22894	1.43549	-0.675859	0.118055	0.686092	-1.4125	1.34648	1.95146	0.0922342	-0.0822539	0.123583	-0.856028	-0.489287	0.985995	-3.57875	-0.428783	3.60435	-1.91873	-2.65841	3.27852	1.3611	-0.797904	1.57773	1.40745	1.05258	1.75751
191	-0.706829	-0.790972	1.06078	-0.776439	-1.24234	1.46502	-0.71587	0.121651	0.726132	-1.42555	1.3477	1.96176	0.0902999	-0.074358	0.116975	-0.849841	-0.491303	0.981636	-3.58288	-0.474932	3.61422	-1.87849	-2.67616	3.26964	1.37149	-0.768368	1.57206	1.38653	1.07513	1.75453
192	-0.693164	-0.795048	1.05479	-0.813312	-1.25647	1.49673	-0.759588	0.123483	0.769559	-1.43969	1.34782	1.97214	0.088292	-0.0665065	0.110538	-0.843581	-0.493305	0.97723	-3.58615	-0.521094	3.62382	-1.83786	-2.69324	3.26056	1.38125	-0.73875	1.5664	1.36508	1.09728	1.75142
193	-0.679373	-0.798918	1.04872	-0.852833	-1.2715	1.53103	-0.807582	0.123298	0.81694	-1.4551	1.34678	1.9827	0.0862121	-0.0587024	0.1043	-0.837246	-0.495289	0.972776	-3.58857	-0.567253	3.63313	-1.79686	-2.70964	3.25128	1.39039	-0.709056	1.56075	1.34311	1.11902	1.74819
194	-0.66547	-0.802585	1.04259	-0.894561	-1.2872	1.56753	-0.85907	0.12146	0.867614	-1.47145	1.34469	1.99333	0.0840546	-0.0509517	0.0982916	-0.830844	-0.49726	0.968282	-3.59013	-0.613397	3.64215	-1.75551	-2.72535	3.24181	1.39887	-0.679303	1.55509	1.32062	1.14035	1.74483
195	-0.651449	-0.806043	1.03638	-0.93883	-1.30373	1.60659	-0.914493	0.117771	0.922045	-1.48883	1.34154	2.00409	0.0818199	-0.0432577	0.0925512	-0.824372	-0.499215	0.963746	-3.59082	-0.659509	3.65088	-1.71381	-2.74038	3.23215	1.4067	-0.649503	1.54941	1.2976	1.16124	1.74134
196	-0.637323	-0.809296	1.03012	-0.985131	-1.32083	1.64775	-0.973277	0.112518	0.97976	-1.5072	1.33735	2.01498	0.0795016	-0.0356268	0.0871193	-0.817841	-0.501158	0.959179	-3.59062	-0.705563	3.65929	-1.67176	-2.75471	3.2223	1.41384	-0.619676	1.54368	1.27405	1.1817	1.73771
197	-0.623085	-0.812336	1.02378	-1.03369	-1.33859	1.69125	-1.03541	0.105689	1.04079	-1.5263	1.33221	2.02592	0.0770944	-0.0280653	0.082044	-0.811252	-0.50309	0.954584	-3.58959	-0.751568	3.66742	-1.62943	-2.76835	3.21229	1.42029	-0.589835	1.53789	1.24996	1.2017	1.73392
198	-0.608747	-0.815168	1.01738	-1.08396	-1.35673	1.73657	-1.10048	0.0975093	1.1048	-1.54627	1.32607	2.03701	0.0745882	-0.0205817	0.0773757	-0.80462	-0.505017	0.949977	-3.58768	-0.797495	3.67525	-1.58679	-2.7813	3.20211	1.42601	-0.56	1.53202	1.22532	1.22124	1.72999
199	-0.594305	-0.817785	1.01093	-1.13597	-1.37528	1.78377	-1.1683	0.0880553	1.17162	-1.56687	1.31903	2.04815	0.0719837	-0.0131789	0.0731802	-0.797942	-0.506936	0.945355	-3.58491	-0.84333	3.68277	-1.54388	-2.79354	3.19178	1.43101	-0.530175	1.52607	1.20015	1.24031	1.7259
200	-0.579767	-0.820189	1.00441	-1.1892	-1.39395	1.83229	-1.23841	0.077564	1.24084	-1.5882	1.31106	2.05943	0.0692732	-0.00586371	0.0695209	-0.791228	-0.508853	0.94073	-3.58127	-0.889061	3.68997	-1.50071	-2.80509	3.1813	1.43529	-0.500377	1.52001	1.17444	1.25891	1.72168
201	-0.565131	-0.822377	0.997836	-1.24342	-1.41264	1.88193	-1.31042	0.0662119	1.31209	-1.61005	1.30223	2.07076	0.0664577	0.00136133	0.0664717	-0.784475	-0.510763	0.936098	-3.57676	-0.934672	3.69687	-1.45729	-2.81593	3.17067	1.43884	-0.470609	1.51385	1.14822	1.27703	1.71733
202	-0.550406	-0.824349	0.991211	-1.29852	-1.4313	1.93255	-1.38427	0.0540318	1.38533	-1.63251	1.29251	2.08223	0.0635351	0.0084919	0.0641001	-0.777692	-0.51267	0.931469	-3.57139	-0.98015	3.70345	-1.41364	-2.82608	3.15992	1.44167	-0.440883	1.50757	1.12149	1.29467	1.71287
203	-0.53559	-0.826102	0.984531	-1.35724	-1.45124	1.987	-1.46255	0.0397513	1.46309	-1.65541	1.28198	2.09376	0.0605033	0.0155244	0.0624633	-0.770875	-0.51457	0.926839	-3.56515	-1.02548	3.7097	-1.36978	-2.83552	3.14904	1.44376	-0.411208	1.50118	1.09427	1.31183	1.70831
204	-0.520693	-0.827639	0.977808	-1.42046	-1.47288	2.04623	-1.54618	0.0229423	1.54635	-1.67879	1.27062	2.10542	0.05736	0.0224546	0.0615985	-0.764032	-0.516468	0.922217	-3.55805	-1.07065	3.71564	-1.32572	-2.84425	3.13804	1.44515	-0.381585	1.49468	1.06658	1.32851	1.70368
205	-0.505713	-0.828956	0.971037	-1.49466	-1.49933	2.11708	-1.64153	0.000534912	1.64153	-1.70253	1.25847	2.11716	0.0541023	0.0292785	0.0615166	-0.757163	-0.51836	0.917602	-3.55008	-1.11563	3.72125	-1.28149	-2.85228	3.12693	1.44581	-0.35203	1.48805	1.03843	1.3447	1.69899
206	-0.490657	-0.830053	0.964226	-1.58169	-1.53144	2.20161	-1.75044	-0.0283128	1.75067	-1.72664	1.24554	2.129	0.0507329	0.035994	0.0622045	-0.750274	-0.520249	0.913	-3.54125	-1.16043	3.72654	-1.23709	-2.8596	3.11572	1.44578	-0.322538	1.48132	1.00986	1.36041	1.69426
207	-0.475531	-0.830933	0.957382	-1.67603	-1.56649	2.29412	-1.86732	-0.0608619	1.86832	-1.75103	1.23186	2.14094	0.0472528	0.0425985	0.0636196	-0.743365	-0.522133	0.908413	-3.53157	-1.20502	3.73149	-1.19256	-2.86622	3.10442	1.44504	-0.293127	1.47447	0.980865	1.37564	1.68952
208	-0.460334	-0.83159	0.950499	-1.77301	-1.60222	2.3897	-1.98748	-0.0948407	1.98975	-1.77569	1.21745	2.15297	0.0436572	0.0490874	0.0656926	-0.73644	-0.524013	0.903844	-3.52102	-1.2494	3.73612	-1.1479	-2.87214	3.09303	1.44361	-0.263798	1.46751	0.951476	1.39038	1.68478
209	-0.445073	-0.832027	0.943588	-1.87248	-1.63854	2.48817	-2.11073	-0.130154	2.11474	-1.80058	1.20231	2.16509	0.039945	0.0554573	0.0683455	-0.729505	-0.52589	0.899299	-3.50962	-1.29353	3.74041	-1.10314	-2.87735	3.08157	1.44149	-0.23456	1.46044	0.92171	1.40465	1.68005
210	-0.429747	-0.83224	0.936646	-1.97433	-1.6754	2.58939	-2.23692	-0.166731	2.24312	-1.82564	1.18648	2.17731	0.0361125	0.0617041	0.0714948	-0.722558	-0.527763	0.894776	-3.49736	-1.33742	3.74436	-1.0583	-2.88186	3.07004	1.43867	-0.205427	1.45326	0.89158	1.41842	1.67536
211	-0.414364	-0.832233	0.929682	-2.08097	-1.71392	2.69592	-2.36842	-0.205693	2.37734	-1.85086	1.16996	2.18963	0.032148	0.0678193	0.075053	-0.715616	-0.529636	0.890293	-3.48426	-1.38105	3.74798	-1.01338	-2.88567	3.05844	1.43517	-0.176401	1.44597	0.8611	1.43171	1.67072
212	-0.398923	-0.832001	0.922694	-2.19642	-1.75599	2.81207	-2.50921	-0.248892	2.52152	-1.87618	1.15277	2.20203	0.0280493	0.0737995	0.0789501	-0.708674	-0.531508	0.885844	-3.47031	-1.4244	3.75126	-0.968424	-2.88878	3.04679	1.43097	-0.1475	1.43855	0.830282	1.44451	1.66613
213	-0.383432	-0.831546	0.91569	-2.3202	-1.80133	2.93736	-2.6588	-0.296072	2.67523	-1.90161	1.13493	2.21454	0.0238103	0.0796395	0.0831227	-0.701744	-0.533382	0.881443	-3.45551	-1.46746	3.75419	-0.923447	-2.8912	3.0351	1.42608	-0.118736	1.43101	0.799144	1.45682	1.66161
214	-0.36789	-0.830866	0.90867	-2.45497	-1.85117	3.07469	-2.81979	-0.348416	2.84124	-1.92707	1.11645	2.22711	0.019434	0.0853388	0.0875237	-0.694816	-0.535251	0.877076	-3.43986	-1.51021	3.75678	-0.878451	-2.89292	3.02336	1.4205	-0.0901109	1.42335	0.767692	1.46863	1.65717
215	-0.352303	-0.829963	0.901641	-2.77338	-1.98594	3.4111	-3.16484	-0.486381	3.20199	-1.95257	1.09733	2.2398	0.0149152	0.0908925	0.0921081	-0.687898	-0.537118	0.872754	-3.42338	-1.55265	3.75902	-0.833483	-2.89396	3.0116	1.4142	-0.0616504	1.41555	0.735938	1.47994	1.65282
216	-0.336672	-0.828834	0.894603	-2.94638	-2.05186	3.59044	-3.36481	-0.556141	3.41046	-1.97805	1.07762	2.25255	0.0102551	0.0962994	0.096844	-0.680985	-0.538979	0.868469	-3.40606	-1.59475	3.76091	-0.78854	-2.89431	2.9998	1.40721	-0.0333545	1.40761	0.703892	1.49075	1.64858
217	-0.321003	-0.827481	0.887563	-3.12553	-2.11983	3.77659	-3.57129	-0.628612	3.6262	-2.00353	1.0573	2.2654	0.00544163	0.101551	0.101697	-0.67409	-0.540838	0.864235	-3.3879	-1.6365	3.76244	-0.743664	-2.89398	2.988	1.3995	-0.00524769	1.39951	0.671564	1.50106	1.64443
218	-0.305296	-0.825902	0.880523	-3.30517	-2.1872	3.96333	-3.77855	-0.701124	3.84305	-2.02892	1.03641	2.2783	0.000477973	0.106647	0.106648	-0.667209	-0.542692	0.860048	-3.36891	-1.67789	3.76362	-0.69886	-2.89297	2.97619	1.39108	0.0226664	1.39126	0.638963	1.51085	1.64041
219	-0.289557	-0.824097	0.873487	-3.47574	-2.2496	4.14023	-3.97705	-0.769308	4.05078	-2.05426	1.01494	2.2913	-0.004641	0.111583	0.11168	-0.660346	-0.54454	0.855909	-3.34909	-1.7189	3.76444	-0.654165	-2.89129	2.96437	1.38192	0.0503662	1.38284	0.606099	1.52014	1.63651
220	-0.273786	-0.822066	0.866459	-3.62779	-2.30274	4.29691	-4.15726	-0.828852	4.23908	-2.07947	0.992916	2.30436	-0.00990913	0.116361	0.116782	-0.653495	-0.546378	0.851813	-3.32844	-1.75952	3.7649	-0.609591	-2.88894	2.95256	1.37204	0.0778454	1.37425	0.572985	1.52891	1.63275
221	-0.257986	-0.819809	0.859444	-3.7543	-2.34353	4.42571	-4.3122	-0.876672	4.40041	-2.10456	0.970345	2.31749	-0.0153282	0.120976	0.121943	-0.646657	-0.548205	0.847758	-3.30697	-1.79974	3.76499	-0.565168	-2.88594	2.94076	1.36142	0.105086	1.36547	0.539631	1.53716	1.62913
222	-0.242161	-0.817325	0.852445	-3.85151	-2.37038	4.52248	-4.43801	-0.911158	4.53058	-2.12948	0.947252	2.33066	-0.0208945	0.12543	0.127159	-0.639829	-0.550016	0.843741	-3.28468	-1.83954	3.76471	-0.520918	-2.88228	2.92897	1.35007	0.132078	1.35651	0.506054	1.5449	1.62568
223	-0.226313	-0.814614	0.845467	-3.91368	-2.38086	4.58098	-4.529	-0.929878	4.62347	-2.15424	0.923636	2.3439	-0.0266178	0.129716	0.132419	-0.633021	-0.551816	0.839771	-3.26158	-1.87891	3.76407	-0.476865	-2.87797	2.91721	1.33797	0.158808	1.34736	0.472265	1.55213	1.62238
224	-0.210445	-0.811676	0.838514	-3.94086	-2.37516	4.60127	-4.58515	-0.933012	4.67911	-2.17879	0.89952	2.35718	-0.0324969	0.133832	0.137721	-0.62623	-0.5536	0.835845	-3.23766	-1.91783	3.76305	-0.433036	-2.87302	2.90547	1.32511	0.18526	1.338	0.438275	1.55883	1.61927
225	-0.19456	-0.808512	0.831592	-3.93567	-2.35464	4.58626	-4.60908	-0.921921	4.70038	-2.20313	0.874911	2.3705	-0.0385333	0.137775	0.143063	-0.61946	-0.555368	0.831964	-3.21294	-1.9563	3.76166	-0.389453	-2.86744	2.89377	1.31149	0.211418	1.32842	0.404084	1.565	1.61633
226	-0.178661	-0.805121	0.824705	-3.90044	-2.32051	4.53852	-4.6031	-0.897798	4.68984	-2.22722	0.849824	2.38385	-0.0447257	0.141546	0.148444	-0.612705	-0.557116	0.828122	-3.18741	-1.99429	3.75989	-0.34615	-2.86124	2.8821	1.29707	0.237258	1.31859	0.369691	1.57064	1.61357
227	-0.16275	-0.801503	0.81786	-3.84227	-2.2761	4.46583	-4.57428	-0.86396	4.65516	-2.25105	0.824271	2.39722	-0.0510725	0.145143	0.153866	-0.60597	-0.558844	0.824321	-3.16108	-2.03179	3.75773	-0.303144	-2.85442	2.87047	1.28184	0.262767	1.3085	0.335096	1.57575	1.61098
228	-0.146832	-0.79766	0.811062	-3.76175	-2.22177	4.36887	-4.52321	-0.820783	4.59707	-2.2746	0.798264	2.41061	-0.0575734	0.148564	0.15933	-0.599252	-0.560548	0.820559	-3.13395	-2.06879	3.7552	-0.260476	-2.847	2.85889	1.26578	0.287917	1.29811	0.3003	1.58031	1.60859
229	-0.130907	-0.793591	0.804315	-3.66491	-2.16032	4.25424	-4.45586	-0.771035	4.52208	-2.29785	0.771818	2.42401	-0.0642242	0.15181	0.164837	-0.592552	-0.562227	0.816833	-3.10604	-2.10528	3.75229	-0.218158	-2.83898	2.84735	1.24888	0.312703	1.28744	0.265318	1.58432	1.60638
230	-0.114981	-0.789296	0.797627	-3.55516	-2.09334	4.12568	-4.37567	-0.716314	4.43392	-2.32079	0.744939	2.43741	-0.0710278	0.154879	0.170389	-0.585873	-0.563878	0.813146	-3.07735	-2.14124	3.749	-0.17624	-2.83039	2.83587	1.23113	0.3371	1.27645	0.230163	1.58779	1.60439
231	-0.0990528	-0.784776	0.791003	-3.43449	-2.02177	3.98538	-4.28458	-0.657538	4.33474	-2.34338	0.717648	2.4508	-0.0779786	0.157771	0.175989	-0.579214	-0.565501	0.809493	-3.04788	-2.17667	3.74532	-0.134729	-2.82121	2.82443	1.21253	0.361106	1.26516	0.194855	1.59072	1.60261
232	-0.083127	-0.780031	0.784448	-3.30735	-1.94761	3.83819	-4.18705	-0.596723	4.22936	-2.36563	0.689948	2.46419	-0.0850806	0.160483	0.181641	-0.57258	-0.567094	0.80588	-3.01764	-2.21155	3.74127	-0.0936848	-2.81148	2.81305	1.19306	0.384691	1.25355	0.159406	1.59311	1.60107
233	-0.0672051	-0.775061	0.77797	-3.17627	-1.872	3.68687	-4.08556	-0.534985	4.12044	-2.38749	0.66186	2.47754	-0.0923298	0.163016	0.187348	-0.56597	-0.568655	0.802303	-2.98665	-2.24586	3.73684	-0.0531082	-2.8012	2.80171	1.17273	0.407855	1.24163	0.12383	1.59496	1.59976
234	-0.05129	-0.769867	0.771574	-3.04186	-1.79523	3.53211	-3.98075	-0.472623	4.00871	-2.40899	0.633386	2.49087	-0.0997346	0.165365	0.193113	-0.559397	-0.570187	0.798773	-2.9549	-2.27961	3.73203	-0.0130664	-2.7904	2.79043	1.15149	0.430562	1.22936	0.088138	1.59626	1.59869
235	-0.0353845	-0.76445	0.765269	-2.90575	-1.71803	3.37565	-3.87418	-0.410335	3.89585	-2.43008	0.604549	2.50415	-0.107291	0.16753	0.198942	-0.552856	-0.571687	0.795283	-2.92242	-2.31277	3.72685	0.0264404	-2.77907	2.77919	1.12937	0.452812	1.21676	0.052339	1.59702	1.59788
236	-0.0194918	-0.758811	0.759061	-2.7688	-1.64077	3.21844	-3.76674	-0.348513	3.78283	-2.45076	0.575348	2.51739	-0.115	0.16951	0.204838	-0.546351	-0.573154	0.791837	-2.88919	-2.34534	3.7213	0.0653609	-2.76723	2.768	1.10631	0.474577	1.20381	0.0164435	1.59723	1.59732
237	-0.00361469	-0.752949	0.752958	-2.63041	-1.5632	3.05984	-3.65778	-0.286882	3.66901	-2.47101	0.545809	2.53057	-0.122849	0.17131	0.210806	-0.539874	-0.574581	0.78842	-2.85524	-2.3773	3.71537	0.103622	-2.75493	2.75687	1.08228	0.495818	1.19045	-0.0195374	1.5969	1.59702
238	0.0122431	-0.746869	0.746969	-2.48835	-1.48438	2.89746	-3.5451	-0.224503	3.5522	-2.49082	0.51593	2.5437	-0.130842	0.172927	0.216849	-0.533435	-0.57597	0.785044	-2.82058	-2.40864	3.70907	0.141263	-2.74213	2.74576	1.05733	0.516559	1.17677	-0.0555914	1.59603	1.597
239	0.0280785	-0.740569	0.741101	-2.34684	-1.40613	2.73585	-3.43285	-0.163175	3.43672	-2.51017	0.485735	2.55674	-0.138979	0.174361	0.222972	-0.527035	-0.57732	0.781706	-2.78521	-2.43936	3.70241	0.178152	-2.7289	2.73471	1.03135	0.536729	1.16266	-0.0917094	1.59461	1.59724
240	0.0438881	-0.734052	0.735363	-2.21021	-1.33029	2.57967	-3.32538	-0.104746	3.32703	-2.52907	0.455224	2.56971	-0.147261	0.175608	0.229181	-0.520683	-0.578632	0.778413	-2.74915	-2.46944	3.6954	0.214342	-2.71522	2.72367	1.00441	0.556358	1.14821	-0.127878	1.59264	1.59777
241	0.0596699	-0.727318	0.729762	-2.0798	-1.25741	2.43036	-3.22401	-0.0497537	3.2244	-2.54748	0.424417	2.58259	-0.155688	0.176671	0.235481	-0.514379	-0.579904	0.775161	-2.71242	-2.49888	3.68804	0.249693	-2.70115	2.71266	0.976395	0.575372	1.13331	-0.164085	1.59014	1.59858
242	0.0754193	-0.72037	0.724308	-1.95453	-1.18701	2.28675	-3.12766	0.00228637	3.12766	-2.56541	0.393317	2.59539	-0.164245	0.177554	0.241871	-0.508117	-0.581131	0.771943	-2.67501	-2.52767	3.68033	0.284255	-2.68666	2.70166	0.947371	0.593803	1.11808	-0.200318	1.58709	1.59968
243	0.0911365	-0.713208	0.719007	-1.83533	-1.11946	2.14979	-3.03721	0.0510222	3.03764	-2.58284	0.361945	2.60807	-0.17292	0.178263	0.248353	-0.501886	-0.582305	0.768745	-2.63695	-2.55579	3.67227	0.317887	-2.67183	2.69067	0.91722	0.611575	1.10241	-0.236563	1.5835	1.60107
244	0.106816	-0.705834	0.713871	-1.72136	-1.05437	2.01861	-2.95185	0.0968246	2.95344	-2.59976	0.330303	2.62066	-0.181692	0.178807	0.254919	-0.495674	-0.583418	0.765552	-2.59825	-2.58325	3.66389	0.350633	-2.65662	2.67966	0.88601	0.628717	1.08642	-0.272805	1.57937	1.60276
245	0.122457	-0.698249	0.708906	-1.6129	-0.991857	1.89347	-2.87182	0.139614	2.87522	-2.61616	0.298411	2.63313	-0.190539	0.179196	0.261565	-0.489467	-0.584459	0.762345	-2.55892	-2.61003	3.65518	0.382351	-2.64112	2.66865	0.85362	0.645155	1.07	-0.309032	1.57471	1.60475
246	0.138055	-0.690455	0.704121	-1.50976	-0.931807	1.77416	-2.79694	0.179495	2.80269	-2.63203	0.266277	2.64547	-0.199432	0.179444	0.268278	-0.483234	-0.585414	0.759095	-2.51898	-2.63612	3.64615	0.413074	-2.62529	2.65759	0.820108	0.660912	1.05327	-0.345228	1.56951	1.60703
247	0.153608	-0.682453	0.699527	-1.41155	-0.874036	1.66025	-2.72679	0.216659	2.73538	-2.64737	0.233909	2.65769	-0.208327	0.179569	0.275037	-0.476944	-0.586265	0.755766	-2.47843	-2.66152	3.6368	0.442663	-2.60922	2.64651	0.785356	0.675917	1.03617	-0.381382	1.56378	1.60962
248	0.169113	-0.674246	0.695131	-1.31859	-0.818663	1.55206	-2.66168	0.251	2.67349	-2.66215	0.201325	2.66976	-0.217157	0.179604	0.281806	-0.470532	-0.58698	0.752294	-2.4373	-2.68622	3.62715	0.471139	-2.59289	2.63534	0.749404	0.690183	1.0188	-0.417479	1.55752	1.61251
249	0.184565	-0.665836	0.690943	-1.23	-0.765299	1.44865	-2.60072	0.28291	2.61607	-2.67639	0.16853	2.68169	-0.225901	0.179557	0.288569	-0.463992	-0.587554	0.748671	-2.39561	-2.71022	3.61721	0.498369	-2.57636	2.62412	0.712143	0.703647	1.00113	-0.453509	1.55074	1.61569
250	0.199963	-0.657225	0.686971	-1.14605	-0.714045	1.3503	-2.54418	0.312299	2.56328	-2.69005	0.135541	2.69347	-0.234495	0.179456	0.295284	-0.457264	-0.587957	0.744838	-2.35336	-2.73351	3.60698	0.524353	-2.55963	2.61279	0.673593	0.71631	0.983274	-0.489458	1.54343	1.61918
251	0.2153	-0.648416	0.683226	-1.06619	-0.66465	1.25639	-2.49148	0.339422	2.51449	-2.70315	0.102366	2.70509	-0.242957	0.179293	0.30195	-0.450372	-0.588201	0.74082	-2.31057	-2.75607	3.59648	0.548971	-2.54277	2.60135	0.633658	0.728115	0.965232	-0.525314	1.53559	1.62296
252	0.230576	-0.63941	0.679714	-0.990981	-0.61734	1.16754	-2.44424	0.363662	2.47114	-2.71672	0.0686151	2.71758	-0.251279	0.179067	0.308555	-0.443313	-0.588283	0.736616	-2.26726	-2.77792	3.58571	0.572198	-2.52577	2.58978	0.592332	0.739053	0.947131	-0.561063	1.52723	1.62703
253	0.245781	-0.630214	0.676445	-0.919472	-0.571706	1.08272	-2.39936	0.386249	2.43025	-2.72863	0.0351109	2.72885	-0.259514	0.178755	0.31512	-0.436146	-0.58823	0.732283	-2.22345	-2.79904	3.57468	0.593929	-2.50871	2.57805	0.549533	0.749076	0.929033	-0.596694	1.51836	1.6314
254	0.260916	-0.620826	0.673426	-0.852175	-0.527943	1.00246	-2.35841	0.406589	2.3932	-2.73993	0.00146232	2.73993	-0.267673	0.178348	0.321647	-0.428885	-0.588048	0.727835	-2.17913	-2.81942	3.56339	0.614112	-2.49159	2.56615	0.505232	0.75816	0.911079	-0.632192	1.50897	1.63605
255	0.275972	-0.611254	0.670665	-0.78835	-0.485739	0.92598	-2.32063	0.425006	2.35922	-2.75062	-0.0323207	2.75081	-0.275774	0.177838	0.328143	-0.421554	-0.587748	0.723295	-2.13434	-2.83905	3.55185	0.632658	-2.47446	2.55406	0.45936	0.766266	0.893406	-0.667547	1.49907	1.64099
256	0.290949	-0.601498	0.66817	-0.728224	-0.445176	0.853517	-2.28623	0.441425	2.32846	-2.76069	-0.0662258	2.76148	-0.283814	0.177225	0.334603	-0.414157	-0.587328	0.718666	-2.08908	-2.85794	3.54007	0.649489	-2.45737	2.54175	0.411861	0.773359	0.876193	-0.702745	1.48867	1.6462
257	0.305838	-0.591564	0.665946	-0.671363	-0.406067	0.784614	-2.25478	0.456042	2.30044	-2.77013	-0.100243	2.77194	-0.291806	0.176502	0.341034	-0.406708	-0.586797	0.713963	-2.04338	-2.87608	3.52807	0.664527	-2.44034	2.5292	0.36268	0.779406	0.859657	-0.737774	1.47775	1.65169
258	0.320636	-0.581453	0.664	-0.617754	-0.368397	0.719261	-2.22626	0.46888	2.2751	-2.77895	-0.13436	2.78219	-0.299767	0.175661	0.347444	-0.399232	-0.586163	0.709206	-1.99723	-2.89346	3.51583	0.677674	-2.42343	2.5164	0.311741	0.784364	0.844043	-0.772622	1.46634	1.65744
259	0.33534	-0.57117	0.662336	-0.56719	-0.332077	0.657252	-2.20043	0.480038	2.25219	-2.78713	-0.168566	2.79222	-0.307714	0.174693	0.353844	-0.391751	-0.585436	0.704418	-1.95067	-2.91008	3.50339	0.688861	-2.40667	2.50332	0.258994	0.788202	0.829663	-0.807278	1.45443	1.66345
260	0.349944	-0.560719	0.660959	-0.519493	-0.297025	0.598412	-2.17713	0.489605	2.2315	-2.79467	-0.20285	2.80202	-0.315663	0.17359	0.360245	-0.384285	-0.584625	0.699615	-1.90371	-2.92594	3.49073	0.697978	-2.39011	2.48994	0.204353	0.790875	0.81685	-0.841729	1.44203	1.66972
261	0.364444	-0.550102	0.659873	-0.474615	-0.263217	0.542718	-2.15628	0.497615	2.21295	-2.80157	-0.2372	2.8116	-0.323626	0.172347	0.366656	-0.376855	-0.583737	0.694815	-1.85636	-2.94102	3.47788	0.70495	-2.37379	2.47626	0.147764	0.792351	0.806012	-0.875963	1.42913	1.67623
262	0.378835	-0.539325	0.65908	-0.432273	-0.230534	0.489904	-2.1376	0.504196	2.19626	-2.80783	-0.271607	2.82094	-0.331618	0.170956	0.37309	-0.369483	-0.582781	0.690038	-1.80864	-2.95534	3.46485	0.709677	-2.35775	2.46224	0.0891538	0.79259	0.797589	-0.909964	1.41576	1.68297
263	0.393113	-0.528389	0.658584	-0.392528	-0.198994	0.440088	-2.12114	0.509338	2.18144	-2.81344	-0.306057	2.83003	-0.339648	0.169413	0.379554	-0.362185	-0.581764	0.685294	-1.76057	-2.96888	3.45165	0.712063	-2.34204	2.4479	0.0284437	0.791552	0.792063	-0.943723	1.4019	1.68995
264	0.407272	-0.517301	0.658385	-0.355035	-0.168457	0.392973	-2.10655	0.513193	2.16816	-2.81839	-0.340542	2.83889	-0.34772	0.167717	0.386054	-0.354967	-0.580688	0.680588	-1.71217	-2.98164	3.43827	0.712038	-2.3267	2.43321	-0.0344117	0.789211	0.789961	-0.977227	1.38756	1.69714
265	0.421307	-0.506064	0.658483	-0.319928	-0.138972	0.348808	-2.09394	0.51572	2.15652	-2.82269	-0.375047	2.8475	-0.355834	0.165867	0.392593	-0.347836	-0.579553	0.675923	-1.66346	-2.99362	3.42474	0.709465	-2.31177	2.41819	-0.0995345	0.785507	0.791788	-1.01047	1.37275	1.70455
266	0.435213	-0.494683	0.658879	-0.286828	-0.110385	0.307336	-2.08294	0.517082	2.14616	-2.82634	-0.409564	2.85586	-0.363991	0.163864	0.399175	-0.340796	-0.57836	0.671299	-1.61444	-3.00482	3.41106	0.704342	-2.29727	2.40282	-0.166901	0.780451	0.798097	-1.04344	1.35748	1.71216
